filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
546522.mp3,15.6,0,0,0,0,0,0,0,0,0,0
546522.mp3,16.8,0,0,0,0,0,0,0,0,0,0
546522.mp3,18.0,0,0,0,0,0,0,0,0,0,0
546522.mp3,19.2,0,0,0,0,0,0,0,0,0,0
546522.mp3,20.4,0,0,0,0,0,0,0,0,0,0
546522.mp3,21.6,0,0,0,0,0,0,0,0,0,0
546522.mp3,22.8,0,0,0,0,0,0,0,0,0,0
546522.mp3,24.0,1,0,0,0,0,0,0,0,0,0
546522.mp3,25.2,1,0,0,0,0,0,0,0,0,0
546522.mp3,26.4,0,0,0,0,0,0,0,0,0,0
546522.mp3,27.6,0,0,0,0,0,0,0,0,0,0
546522.mp3,28.8,0,0,0,0,0,0,0,0,0,0
546864.mp3,0.0,0,0,0,0,0,0,0,0,1,0
546864.mp3,1.2,0,0,0,0,0,0,0,0,1,0
546864.mp3,2.4,0,0,0,0,0,0,0,0,1,0
546864.mp3,3.6,1,0,0,0,0,0,0,0,1,0
546864.mp3,4.8,1,0,0,0,0,0,0,0,1,0
546864.mp3,6.0,1,0,0,0,0,0,0,0,0,0
546864.mp3,7.2,1,0,0,0,0,0,0,0,0,0
546864.mp3,8.4,1,0,0,0,0,0,0,0,0,0
546864.mp3,9.6,1,0,0,0,0,0,0,0,0,0
546864.mp3,10.8,1,0,0,0,0,0,0,0,0,0
546864.mp3,12.0,1,0,0,0,0,0,0,0,0,0
546864.mp3,13.2,1,0,0,0,0,0,0,0,0,0
546864.mp3,14.4,1,0,0,0,0,0,0,0,0,0
546864.mp3,15.6,0,0,0,0,0,0,0,0,0,0
546864.mp3,16.8,1,0,0,0,0,0,0,0,0,0
546864.mp3,18.0,0,0,0,0,0,0,0,0,0,0
546864.mp3,19.2,0,0,0,0,0,0,0,0,0,0
546864.mp3,20.4,0,0,0,0,0,0,0,0,0,0
546864.mp3,21.6,0,0,0,0,0,0,0,0,0,0
546864.mp3,22.8,0,0,0,0,0,0,0,0,0,0
546864.mp3,24.0,0,0,0,0,0,0,0,0,0,0
546976.mp3,0.0,0,0,0,0,0,0,0,0,0,0
546976.mp3,1.2,0,0,0,0,0,0,0,0,0,0
546976.mp3,2.4,0,0,0,0,0,0,0,0,0,0
546976.mp3,3.6,0,0,0,0,0,0,0,0,0,0
546976.mp3,4.8,0,0,0,0,0,0,0,0,0,0
546976.mp3,6.0,0,0,0,0,0,0,0,0,0,0
546976.mp3,7.2,0,0,0,0,0,0,0,0,0,0
546976.mp3,8.4,0,0,0,0,0,0,0,0,0,0
546976.mp3,9.6,0,0,0,0,0,0,0,0,0,0
546976.mp3,10.8,0,0,0,0,0,0,0,0,0,0
546976.mp3,12.0,0,0,0,0,0,0,0,0,0,0
546976.mp3,13.2,0,0,0,0,0,0,0,0,0,0
546976.mp3,14.4,0,0,0,0,0,0,0,0,0,0
546976.mp3,15.6,0,0,0,0,0,0,0,0,0,0
546976.mp3,16.8,0,0,0,0,0,0,0,0,0,0
546976.mp3,18.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,0.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,1.2,0,0,0,0,0,0,0,0,0,0
547404.mp3,2.4,0,0,0,0,0,0,0,0,0,0
547404.mp3,3.6,0,0,0,0,0,0,0,0,0,0
547404.mp3,4.8,0,0,0,0,0,0,0,0,0,0
547404.mp3,6.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,7.2,0,0,0,0,0,0,0,0,0,0
547404.mp3,8.4,0,0,0,0,0,0,0,0,0,0
547404.mp3,9.6,0,0,0,0,0,0,0,0,0,0
547404.mp3,10.8,0,0,0,0,0,0,0,0,0,0
547404.mp3,12.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,13.2,0,0,0,0,0,0,0,0,0,0
547404.mp3,14.4,0,0,0,0,0,0,0,0,0,0
547404.mp3,15.6,0,0,0,0,0,0,0,0,0,0
547404.mp3,16.8,0,0,0,0,0,0,0,0,0,0
547404.mp3,18.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,19.2,0,0,0,0,0,0,0,0,0,0
547404.mp3,20.4,0,0,0,0,0,0,0,0,0,0
547404.mp3,21.6,0,0,0,0,0,0,0,0,0,0
547404.mp3,22.8,0,0,0,0,0,0,0,0,0,0
547404.mp3,24.0,0,0,0,0,0,0,0,0,0,0
547404.mp3,25.2,0,0,0,0,0,0,0,0,0,0
547404.mp3,26.4,0,0,0,0,0,0,0,0,0,0
547404.mp3,27.6,0,0,0,0,0,0,0,0,0,0
548110.mp3,0.0,0,0,0,0,0,0,0,0,0,0
548110.mp3,1.2,0,0,0,0,0,0,0,0,0,0
548110.mp3,2.4,0,0,0,0,0,0,0,0,0,0
548110.mp3,3.6,0,0,0,0,0,0,0,0,0,0
548110.mp3,4.8,0,0,0,0,0,0,0,0,0,0
548110.mp3,6.0,0,0,0,0,0,0,0,0,0,0
548110.mp3,7.2,0,0,0,0,0,0,0,0,0,0
548110.mp3,8.4,0,0,0,0,0,0,0,0,0,0
548110.mp3,9.6,0,0,0,0,0,0,0,0,0,0
548110.mp3,10.8,0,0,0,0,0,0,0,0,0,0
548110.mp3,12.0,0,0,0,0,0,0,0,0,0,0
548110.mp3,13.2,0,0,0,0,0,0,0,0,0,0
548110.mp3,14.4,0,0,0,0,0,0,0,0,0,0
548110.mp3,15.6,0,0,0,0,0,0,0,0,0,0
548110.mp3,16.8,0,0,0,0,0,0,0,0,0,0
548110.mp3,18.0,0,0,0,0,0,0,0,0,0,0
548110.mp3,19.2,0,0,0,0,0,0,0,0,0,0
548110.mp3,20.4,0,0,0,0,0,0,0,0,0,0
548110.mp3,21.6,0,0,0,0,0,0,0,0,0,0
548110.mp3,22.8,0,0,0,0,0,0,0,0,0,0
548110.mp3,24.0,0,0,0,0,0,0,0,0,0,0
548110.mp3,25.2,0,0,0,0,0,0,0,0,0,0
54823.mp3,0.0,0,0,0,0,0,0,1,0,0,0
54823.mp3,1.2,0,0,0,0,0,0,1,0,0,0
54823.mp3,2.4,0,0,0,0,0,0,1,0,0,0
54823.mp3,3.6,0,0,0,0,0,0,1,0,0,0
54823.mp3,4.8,0,0,0,0,0,0,0,0,0,0
54823.mp3,6.0,0,0,0,0,0,0,0,0,0,0
54823.mp3,7.2,0,0,0,0,0,0,0,0,0,0
54823.mp3,8.4,0,0,0,0,0,0,1,0,0,0
54823.mp3,9.6,0,0,0,0,0,0,1,0,0,0
54823.mp3,10.8,0,0,0,0,0,0,1,0,0,0
54823.mp3,12.0,0,0,0,0,0,0,1,0,0,0
54823.mp3,13.2,0,0,0,0,0,0,1,0,0,0
54823.mp3,14.4,0,0,0,0,0,0,1,0,0,0
54823.mp3,15.6,0,0,0,0,0,0,1,0,0,0
54823.mp3,16.8,0,0,0,0,0,0,1,0,0,0
54823.mp3,18.0,0,0,0,0,0,0,0,0,0,0
54823.mp3,19.2,0,0,0,0,0,0,1,0,0,0
54823.mp3,20.4,0,0,0,0,0,0,1,0,0,0
54823.mp3,21.6,0,0,0,0,0,0,1,0,0,0
54823.mp3,22.8,0,0,0,0,0,0,1,0,0,0
54823.mp3,24.0,0,0,0,0,0,0,1,0,0,0
54823.mp3,25.2,0,0,0,0,0,0,1,0,0,0
54823.mp3,26.4,0,0,0,0,0,0,1,0,0,0
54823.mp3,27.6,0,0,0,0,0,0,0,0,0,0
548352.mp3,0.0,0,0,0,0,0,0,0,0,0,0
548352.mp3,1.2,0,0,0,0,0,0,0,0,0,0
548352.mp3,2.4,0,0,0,0,0,0,0,0,0,0
548352.mp3,3.6,0,0,0,0,0,0,0,0,0,0
548352.mp3,4.8,0,0,0,0,0,0,0,0,0,0
548352.mp3,6.0,0,0,0,0,0,0,0,0,0,0
548352.mp3,7.2,0,0,0,0,0,0,0,0,0,0
548352.mp3,8.4,0,0,0,0,0,0,0,0,0,0
548352.mp3,9.6,0,0,0,0,0,0,0,0,0,0
548352.mp3,10.8,0,0,0,0,0,0,0,0,0,0
548352.mp3,12.0,0,0,0,0,0,0,0,0,0,0
548352.mp3,13.2,0,0,0,0,0,0,0,0,0,0
548352.mp3,14.4,0,0,0,0,0,0,0,0,0,0
548352.mp3,15.6,0,0,0,0,0,0,0,0,0,0
548352.mp3,16.8,0,0,0,0,0,0,0,0,0,0
548352.mp3,18.0,0,0,0,0,0,0,0,0,0,0
548352.mp3,19.2,0,0,0,0,0,0,0,0,0,0
548352.mp3,20.4,0,0,0,0,0,0,0,0,0,0
548352.mp3,21.6,0,0,0,0,0,0,0,0,0,0
548352.mp3,22.8,0,0,0,0,0,0,0,0,0,0
549212.mp3,0.0,0,0,0,0,0,0,0,0,0,0
549212.mp3,1.2,0,0,0,0,0,0,0,0,0,0
549212.mp3,2.4,0,0,0,0,0,0,0,0,0,0
549212.mp3,3.6,0,0,0,0,0,0,0,0,0,0
549212.mp3,4.8,0,0,0,0,0,0,0,0,0,0
549212.mp3,6.0,0,0,0,0,0,0,0,0,0,0
549212.mp3,7.2,0,0,0,0,0,0,0,0,0,0
549212.mp3,8.4,0,0,0,0,0,0,0,0,0,0
549212.mp3,9.6,0,0,0,0,0,0,0,0,0,0
549212.mp3,10.8,0,0,0,0,0,0,0,0,0,0
549212.mp3,12.0,0,0,0,0,0,0,0,0,0,0
549212.mp3,13.2,0,0,0,0,0,0,0,0,0,0
549212.mp3,14.4,0,0,0,0,0,0,0,0,0,0
549212.mp3,15.6,0,0,0,0,0,0,0,0,0,0
549212.mp3,16.8,0,0,0,0,0,0,0,0,0,0
549212.mp3,18.0,0,0,0,0,0,0,0,0,0,0
549212.mp3,19.2,0,0,0,0,0,0,0,0,0,0
54967.mp3,0.0,0,0,0,0,0,0,0,0,0,0
54967.mp3,1.2,0,0,0,0,0,0,0,0,0,0
54967.mp3,2.4,0,0,0,0,0,0,0,0,0,0
54967.mp3,3.6,0,0,0,0,0,0,0,0,0,0
54967.mp3,4.8,0,0,0,0,0,0,0,0,0,0
54967.mp3,6.0,0,0,0,0,0,0,0,0,0,0
54967.mp3,7.2,0,0,0,0,0,0,0,0,0,0
54967.mp3,8.4,0,0,0,0,0,0,0,0,0,0
54967.mp3,9.6,0,0,0,0,0,0,0,0,0,0
54967.mp3,10.8,0,0,0,0,0,0,0,0,0,0
54967.mp3,12.0,0,0,0,0,0,0,0,0,0,0
54967.mp3,13.2,0,0,0,0,0,0,0,0,0,0
54967.mp3,14.4,0,0,0,0,0,0,0,0,0,0
54967.mp3,15.6,0,0,0,0,0,0,0,0,0,0
54967.mp3,16.8,0,0,0,0,0,0,0,0,0,0
54967.mp3,18.0,0,0,0,0,0,0,0,0,0,0
54967.mp3,19.2,0,0,0,0,0,0,0,0,0,0
54967.mp3,20.4,0,0,0,0,0,0,0,0,0,0
54967.mp3,21.6,0,0,0,0,0,0,0,0,0,0
54967.mp3,22.8,0,0,0,0,0,0,0,0,0,0
54967.mp3,24.0,0,0,0,0,0,0,0,0,0,0
549879.mp3,0.0,0,0,0,0,0,0,0,0,0,0
549879.mp3,1.2,0,0,0,0,0,0,0,0,0,0
549879.mp3,2.4,1,0,0,0,0,0,0,0,0,0
549879.mp3,3.6,0,0,0,0,0,0,0,0,0,0
549879.mp3,4.8,0,0,0,0,0,0,0,0,0,0
549879.mp3,6.0,0,0,0,0,0,0,0,0,0,0
549879.mp3,7.2,0,0,0,0,0,0,0,0,0,0
549879.mp3,8.4,0,0,0,0,0,0,0,0,0,0
549879.mp3,9.6,0,0,0,0,0,0,0,0,1,0
549879.mp3,10.8,0,0,0,0,0,0,0,0,1,0
549879.mp3,12.0,0,0,0,0,0,0,0,0,1,0
549879.mp3,13.2,0,0,0,0,0,0,0,0,1,0
549879.mp3,14.4,0,0,0,0,0,0,0,0,1,0
55020.mp3,0.0,0,0,0,0,0,0,0,0,0,0
55020.mp3,1.2,0,0,0,0,0,0,0,0,0,0
55020.mp3,2.4,0,0,0,0,0,0,0,0,0,0
55020.mp3,3.6,0,0,0,0,0,0,0,0,0,0
55020.mp3,4.8,0,0,0,0,0,0,0,0,0,0
55020.mp3,6.0,0,0,0,0,0,0,0,0,0,0
55020.mp3,7.2,0,0,0,0,0,0,0,0,0,0
55020.mp3,8.4,0,0,0,0,0,0,0,0,0,0
55020.mp3,9.6,0,0,0,0,0,0,0,0,0,0
55020.mp3,10.8,0,0,0,0,0,0,0,0,0,0
55020.mp3,12.0,0,0,0,0,0,0,0,0,0,0
55020.mp3,13.2,0,0,0,0,0,0,0,0,0,0
55020.mp3,14.4,0,0,0,0,0,0,0,0,0,0
55020.mp3,15.6,0,0,0,0,0,0,0,0,0,0
55020.mp3,16.8,0,0,0,0,0,0,0,0,0,0
55020.mp3,18.0,0,0,0,0,0,1,0,0,0,0
55020.mp3,19.2,0,0,0,0,0,1,0,0,0,0
550863.mp3,0.0,0,0,0,0,0,1,0,0,0,0
550863.mp3,1.2,0,0,0,0,0,0,0,0,0,0
550863.mp3,2.4,0,0,0,0,0,1,0,0,0,0
550863.mp3,3.6,0,0,0,0,0,0,0,0,0,0
550863.mp3,4.8,0,0,0,0,0,0,0,0,0,0
550863.mp3,6.0,0,0,0,0,0,0,0,0,0,0
550863.mp3,7.2,0,0,0,0,0,0,0,0,0,0
550863.mp3,8.4,0,0,0,0,0,0,0,0,0,0
550863.mp3,9.6,0,0,0,0,0,1,0,0,0,0
550863.mp3,10.8,0,0,0,0,0,1,0,0,0,0
550863.mp3,12.0,0,0,1,0,1,1,0,0,0,0
550863.mp3,13.2,0,0,0,0,0,1,0,0,0,0
550863.mp3,14.4,0,0,0,0,0,1,0,0,0,0
550863.mp3,15.6,0,0,1,0,1,1,0,0,0,0
550863.mp3,16.8,0,0,1,0,1,1,0,0,0,0
550863.mp3,18.0,0,0,1,0,1,1,0,0,0,0
550863.mp3,19.2,0,0,1,0,1,1,0,0,0,0
550863.mp3,20.4,0,0,0,0,1,1,0,0,0,0
550863.mp3,21.6,0,0,0,0,0,0,0,0,0,0
55093.mp3,0.0,0,0,0,0,0,0,0,0,0,0
55093.mp3,1.2,0,0,0,0,0,0,0,0,0,0
55093.mp3,2.4,0,0,0,0,0,0,0,0,0,0
55093.mp3,3.6,0,0,0,0,0,0,0,0,0,0
55093.mp3,4.8,0,0,0,0,0,0,0,0,0,0
55093.mp3,6.0,0,0,0,0,0,0,0,0,0,0
55093.mp3,7.2,0,0,0,0,0,0,0,0,0,0
55093.mp3,8.4,0,0,0,0,0,0,0,0,0,0
55093.mp3,9.6,0,0,0,0,0,0,0,0,0,0
55093.mp3,10.8,0,0,0,0,0,0,0,0,0,0
55093.mp3,12.0,0,0,0,0,0,0,0,0,0,0
55093.mp3,13.2,0,0,0,0,0,0,0,0,0,0
55093.mp3,14.4,0,0,0,0,0,0,0,0,0,0
55093.mp3,15.6,0,0,0,0,0,0,0,0,0,0
55093.mp3,16.8,0,0,0,0,0,0,0,0,0,0
55093.mp3,18.0,0,0,0,0,0,0,0,0,0,0
55093.mp3,19.2,0,0,0,0,0,0,0,0,0,0
55093.mp3,20.4,0,0,0,0,0,0,0,0,0,0
55093.mp3,21.6,0,0,0,0,0,0,0,0,0,0
55093.mp3,22.8,0,0,0,0,0,0,0,0,0,0
553192.mp3,0.0,0,0,1,0,0,0,0,0,0,0
553192.mp3,1.2,0,0,1,0,0,0,0,0,0,0
553192.mp3,2.4,0,0,1,0,0,0,0,0,0,0
553192.mp3,3.6,0,0,1,0,0,0,0,0,0,0
553192.mp3,4.8,1,0,0,0,0,0,0,0,0,0
553192.mp3,6.0,0,0,1,0,0,0,0,0,0,0
553192.mp3,7.2,0,0,1,0,0,0,0,0,0,0
553192.mp3,8.4,0,0,1,0,0,0,0,0,0,0
553192.mp3,9.6,0,0,1,0,0,0,0,0,0,0
553192.mp3,10.8,0,0,1,0,0,0,0,0,0,0
553192.mp3,12.0,0,0,1,0,0,0,0,0,0,0
553192.mp3,13.2,0,0,1,0,0,0,0,0,0,0
553192.mp3,14.4,0,0,1,0,0,0,0,0,0,0
553192.mp3,15.6,0,0,1,0,0,0,0,0,0,0
553192.mp3,16.8,0,0,1,0,0,0,0,0,0,0
553192.mp3,18.0,0,0,1,0,0,0,0,0,0,0
553192.mp3,19.2,0,0,1,0,0,0,0,0,0,0
553192.mp3,20.4,0,0,1,0,0,0,0,0,0,0
553192.mp3,21.6,0,0,1,0,0,0,0,0,0,0
553242.mp3,0.0,0,0,0,0,0,0,0,0,0,0
553242.mp3,1.2,0,0,0,0,0,0,0,0,0,0
553242.mp3,2.4,0,0,0,0,0,0,0,0,0,0
553242.mp3,3.6,0,0,0,0,0,0,0,0,0,0
553242.mp3,4.8,0,0,0,0,0,0,0,0,0,0
553242.mp3,6.0,0,0,0,0,0,0,0,0,0,0
553242.mp3,7.2,0,0,0,0,0,0,0,0,0,0
553242.mp3,8.4,0,0,0,0,0,0,0,0,0,0
553242.mp3,9.6,0,0,0,0,0,0,0,0,0,0
553242.mp3,10.8,0,0,0,0,0,0,0,0,0,0
553242.mp3,12.0,0,0,0,0,0,0,0,0,0,0
553242.mp3,13.2,0,0,0,0,0,0,0,0,0,0
553242.mp3,14.4,0,0,0,0,0,0,0,0,0,0
553242.mp3,15.6,0,0,0,0,0,0,0,0,0,0
553242.mp3,16.8,0,0,0,0,0,0,0,0,0,0
553242.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553243.mp3,0.0,0,0,0,0,0,0,0,0,0,0
553243.mp3,1.2,0,0,0,0,0,0,0,0,0,0
553243.mp3,2.4,0,0,0,0,0,0,0,0,0,0
553243.mp3,3.6,0,0,0,0,0,0,0,0,0,0
553243.mp3,4.8,0,0,0,0,0,0,0,0,0,0
553243.mp3,6.0,0,0,0,0,0,0,0,0,0,0
553243.mp3,7.2,0,0,0,0,0,0,0,0,0,0
553243.mp3,8.4,0,0,0,0,0,0,0,0,0,0
553243.mp3,9.6,0,0,0,0,0,0,0,0,0,0
553243.mp3,10.8,0,0,0,0,0,0,0,0,0,0
553243.mp3,12.0,0,0,0,0,0,0,0,0,0,0
553243.mp3,13.2,0,0,0,0,0,0,0,0,0,0
553243.mp3,14.4,0,0,0,0,0,0,0,0,0,0
553243.mp3,15.6,0,0,0,0,0,0,0,0,0,0
553243.mp3,16.8,0,0,0,0,0,0,0,0,0,0
553243.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,0.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,1.2,0,0,0,0,0,0,0,0,0,0
553902.mp3,2.4,0,0,0,0,0,0,0,0,0,0
553902.mp3,3.6,0,0,0,0,0,0,0,0,0,0
553902.mp3,4.8,0,0,0,0,0,0,0,0,0,0
553902.mp3,6.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,7.2,0,0,0,0,0,0,0,0,0,0
553902.mp3,8.4,0,0,0,0,0,0,0,0,0,0
553902.mp3,9.6,0,0,0,0,0,0,0,0,0,0
553902.mp3,10.8,0,0,0,0,0,0,0,0,0,0
553902.mp3,12.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,13.2,0,0,0,0,0,0,0,0,0,0
553902.mp3,14.4,0,0,0,0,0,0,0,0,0,0
553902.mp3,15.6,0,0,0,0,0,0,0,0,0,0
553902.mp3,16.8,0,0,0,0,0,0,0,0,0,0
553902.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,19.2,0,0,0,0,0,0,0,0,0,0
553902.mp3,20.4,0,0,0,0,0,0,0,0,0,0
553902.mp3,21.6,0,0,0,0,0,0,0,0,0,0
553902.mp3,22.8,0,0,0,0,0,0,0,0,0,0
553902.mp3,24.0,0,0,0,0,0,0,0,0,0,0
553902.mp3,25.2,0,0,0,0,0,0,0,0,0,0
553902.mp3,26.4,0,0,0,0,0,0,0,0,0,0
553996.mp3,0.0,0,0,0,0,0,0,0,0,0,0
553996.mp3,1.2,0,0,0,0,0,0,0,0,0,0
553996.mp3,2.4,0,0,0,0,0,0,0,0,0,0
553996.mp3,3.6,0,0,0,0,0,0,0,0,0,0
553996.mp3,4.8,0,0,0,0,0,0,0,0,0,0
553996.mp3,6.0,0,0,0,0,0,0,0,0,0,0
553996.mp3,7.2,0,0,0,0,0,0,0,0,0,0
553996.mp3,8.4,0,0,0,0,0,0,0,0,0,0
553996.mp3,9.6,0,0,0,0,0,0,0,0,0,0
553996.mp3,10.8,0,0,0,0,0,0,0,0,0,0
553996.mp3,12.0,0,0,0,0,0,0,0,0,0,0
553996.mp3,13.2,0,0,0,0,0,0,0,0,0,0
553996.mp3,14.4,0,0,0,0,0,0,0,0,0,0
553996.mp3,15.6,0,0,0,0,0,0,0,0,0,0
553996.mp3,16.8,0,0,0,0,0,0,0,0,0,0
553996.mp3,18.0,0,0,0,0,0,0,0,0,0,0
553996.mp3,19.2,0,0,0,0,0,0,0,0,0,0
553996.mp3,20.4,0,0,0,0,0,0,0,0,0,0
553996.mp3,21.6,0,0,0,0,0,0,0,0,0,0
553996.mp3,22.8,0,0,0,0,0,0,0,0,0,0
553996.mp3,24.0,0,0,0,0,0,0,0,0,0,0
554297.mp3,0.0,0,0,0,0,0,0,0,0,0,0
554297.mp3,1.2,0,0,0,0,0,0,0,0,0,0
554297.mp3,2.4,0,0,0,0,0,0,0,0,0,0
554297.mp3,3.6,0,0,0,0,0,0,0,0,0,0
554297.mp3,4.8,0,0,0,0,0,0,0,0,0,0
554297.mp3,6.0,0,0,0,0,0,0,0,0,0,0
554297.mp3,7.2,0,0,0,0,0,0,0,0,0,0
554297.mp3,8.4,0,0,0,0,0,0,0,0,0,0
554297.mp3,9.6,0,0,0,0,0,0,0,0,0,0
554297.mp3,10.8,0,0,0,0,0,0,0,0,0,0
554297.mp3,12.0,0,0,0,0,0,0,0,0,0,0
554297.mp3,13.2,0,0,0,0,0,0,0,0,0,0
554297.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554297.mp3,15.6,0,0,0,0,0,0,0,0,0,0
554501.mp3,0.0,0,0,0,0,0,0,0,0,0,0
554501.mp3,1.2,0,0,0,0,0,0,0,0,0,0
554501.mp3,2.4,0,0,0,0,0,0,0,0,1,0
554501.mp3,3.6,0,0,0,0,0,0,0,0,1,0
554501.mp3,4.8,0,0,0,0,0,0,0,0,1,0
554501.mp3,6.0,0,0,0,0,0,0,0,0,1,0
554501.mp3,7.2,0,0,0,0,0,0,0,0,0,0
554501.mp3,8.4,0,0,0,0,0,0,0,0,0,0
554501.mp3,9.6,0,0,0,0,0,0,0,0,1,0
554501.mp3,10.8,0,0,0,0,0,0,0,0,1,0
554501.mp3,12.0,0,0,0,0,0,0,0,0,1,0
554501.mp3,13.2,0,0,0,0,0,0,0,0,1,0
554501.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554501.mp3,15.6,0,0,0,0,0,0,0,0,1,0
554501.mp3,16.8,0,0,0,0,0,0,0,0,1,0
554501.mp3,18.0,0,0,0,0,0,0,0,0,1,0
554501.mp3,19.2,0,0,0,0,0,0,0,0,0,0
554581.mp3,0.0,0,0,0,0,0,0,0,0,0,0
554581.mp3,1.2,0,0,0,0,0,0,0,0,0,0
554581.mp3,2.4,0,0,0,0,0,0,0,0,0,0
554581.mp3,3.6,0,0,0,0,0,0,0,0,0,0
554581.mp3,4.8,0,0,0,0,0,0,0,0,0,0
554581.mp3,6.0,0,0,0,0,0,0,0,0,0,0
554581.mp3,7.2,0,0,0,0,0,0,0,0,0,0
554581.mp3,8.4,0,0,0,0,0,0,0,0,0,0
554581.mp3,9.6,0,0,0,0,0,0,0,0,0,0
554581.mp3,10.8,0,0,0,0,0,0,0,0,0,0
554581.mp3,12.0,0,0,0,0,0,0,0,0,0,0
554581.mp3,13.2,0,0,0,0,0,0,0,0,0,0
554581.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554581.mp3,15.6,0,0,0,0,0,0,0,0,0,0
554581.mp3,16.8,0,0,0,0,0,0,0,0,0,0
554581.mp3,18.0,0,0,0,0,0,0,0,0,0,0
554581.mp3,19.2,0,0,0,0,0,0,0,0,0,0
554768.mp3,0.0,0,0,0,0,0,0,0,0,0,0
554768.mp3,1.2,0,0,0,0,0,0,0,0,0,0
554768.mp3,2.4,0,0,0,0,0,0,0,0,0,0
554768.mp3,3.6,0,0,0,0,0,0,0,0,0,0
554768.mp3,4.8,0,0,0,0,0,0,0,0,0,0
554768.mp3,6.0,0,0,0,0,0,0,0,0,0,0
554768.mp3,7.2,0,0,0,0,0,0,0,0,0,0
554768.mp3,8.4,0,0,0,0,0,0,0,0,0,0
554768.mp3,9.6,0,0,0,0,0,0,0,0,0,0
554768.mp3,10.8,0,0,0,0,0,0,0,0,0,0
554768.mp3,12.0,0,0,0,0,0,0,0,0,0,0
554768.mp3,13.2,0,0,0,0,0,0,0,0,0,0
554768.mp3,14.4,0,0,0,0,0,0,0,0,0,0
554768.mp3,15.6,0,0,0,0,0,0,0,0,0,0
554768.mp3,16.8,0,0,0,0,0,0,0,0,0,0
554768.mp3,18.0,0,0,0,0,0,0,0,0,0,0
555975.mp3,0.0,0,0,0,0,0,0,0,0,0,0
555975.mp3,1.2,0,0,0,0,0,0,0,0,0,0
555975.mp3,2.4,0,0,0,0,0,0,0,0,0,0
555975.mp3,3.6,0,0,0,0,0,0,0,0,0,0
555975.mp3,4.8,0,0,0,0,0,0,0,0,0,0
555975.mp3,6.0,0,0,0,0,0,0,0,0,0,0
555975.mp3,7.2,0,0,0,0,0,0,0,0,0,0
555975.mp3,8.4,0,0,0,0,0,0,0,0,0,0
555975.mp3,9.6,0,0,0,0,0,0,0,0,0,0
555975.mp3,10.8,0,0,0,0,0,0,0,0,0,0
555975.mp3,12.0,0,0,0,0,0,0,0,0,0,0
555975.mp3,13.2,0,0,0,0,0,0,0,0,0,0
555975.mp3,14.4,0,0,0,0,0,0,0,0,0,0
555975.mp3,15.6,0,0,0,0,0,0,0,0,0,0
555975.mp3,16.8,0,0,0,0,0,0,0,0,0,0
555975.mp3,18.0,0,0,0,0,0,0,0,0,0,0
555975.mp3,19.2,0,0,0,0,0,0,0,0,0,0
555975.mp3,20.4,0,0,0,0,0,0,0,0,0,0
555975.mp3,21.6,0,0,0,0,0,0,0,0,0,0
556026.mp3,0.0,1,0,0,0,0,0,0,0,0,0
556026.mp3,1.2,1,0,0,0,0,0,0,0,0,0
556026.mp3,2.4,1,1,0,0,0,0,0,0,0,0
556026.mp3,3.6,1,1,0,0,0,0,0,0,0,0
556026.mp3,4.8,1,1,0,0,0,0,0,0,0,0
556026.mp3,6.0,1,1,0,0,0,0,0,0,0,0
556026.mp3,7.2,1,1,0,0,0,0,0,0,0,0
556026.mp3,8.4,1,1,0,0,0,0,0,0,0,0
556026.mp3,9.6,1,1,0,0,0,0,0,0,0,0
556026.mp3,10.8,1,1,0,0,0,0,0,0,0,0
556026.mp3,12.0,1,1,0,0,0,0,0,0,0,0
556026.mp3,13.2,1,1,0,0,0,0,0,0,0,0
556026.mp3,14.4,1,0,0,0,0,0,0,0,0,0
556026.mp3,15.6,1,0,0,0,0,0,0,0,0,0
556026.mp3,16.8,1,0,0,0,0,0,0,0,0,0
556026.mp3,18.0,1,0,0,0,0,0,0,0,0,0
556026.mp3,19.2,1,1,0,0,0,0,0,0,0,0
556026.mp3,20.4,1,1,0,0,0,0,0,0,0,0
556026.mp3,21.6,1,1,0,0,0,0,0,0,0,0
556026.mp3,22.8,1,1,0,0,0,0,0,0,0,0
556026.mp3,24.0,1,1,0,0,0,0,0,0,0,0
556026.mp3,25.2,1,1,0,0,0,0,0,0,0,0
556026.mp3,26.4,1,1,0,0,0,0,0,0,0,0
556026.mp3,27.6,1,1,0,0,0,0,0,0,0,0
556026.mp3,28.8,1,1,0,0,0,0,0,0,0,0
